image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2401.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4172.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1294.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2595.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn428.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1085.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1930.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3291.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4337.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1407.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1496.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3962.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2648.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn808.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2397.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3728.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4771.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3069.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4896.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn307.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2246.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3296.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1553.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn222.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn405.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn51.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4743.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1554.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3775.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3458.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2631.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3782.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1733.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3578.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1519.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn394.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4068.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1799.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4280.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn544.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2539.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3749.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4450.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn779.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2430.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1823.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2765.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3257.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2424.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4076.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1270.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4142.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3072.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3856.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4098.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4860.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4393.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3050.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3939.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3424.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1829.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn529.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4632.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1561.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3671.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn115.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2366.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4500.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1841.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn113.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3043.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1399.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2976.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3508.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2979.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1423.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3540.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1152.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4956.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn385.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2507.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn214.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn738.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3205.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2369.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3879.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn983.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3258.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1749.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1815.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn830.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1656.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3520.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2417.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4609.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn546.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1327.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3575.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3896.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1383.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2389.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2078.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3870.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn742.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3118.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3444.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4014.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4013.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1881.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn124.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn389.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4571.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2833.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn990.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4459.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn111.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4564.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2378.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2271.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3288.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4620.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2416.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1004.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4835.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1949.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2250.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1834.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn686.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1652.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2264.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2500.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3114.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn646.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1667.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1916.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2523.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3854.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3623.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3161.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn25.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2216.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2140.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1490.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4881.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3099.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3512.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4537.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4183.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3177.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1194.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4025.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2282.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4709.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4461.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3132.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4884.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2314.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2363.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn234.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4966.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2910.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn303.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2780.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1043.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4287.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn407.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4312.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4043.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn310.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3712.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4599.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1536.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3202.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1279.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4223.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4550.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1699.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1586.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2240.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1975.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4213.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3356.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn801.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3726.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1326.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4004.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn69.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3840.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3832.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2195.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4435.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn232.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn687.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2210.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1795.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn583.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1135.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn414.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1145.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4356.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2328.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn790.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3175.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4842.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3083.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3610.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3452.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4424.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1371.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn703.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3359.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3668.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1386.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3585.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4202.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3222.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4689.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn419.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3155.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1940.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2000.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn378.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3247.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn21.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3204.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2145.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2205.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn959.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3725.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1516.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn493.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2543.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1893.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4595.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn756.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4400.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn361.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4457.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2755.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2435.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn838.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2993.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4106.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3339.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2379.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1848.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn873.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1558.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3743.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1816.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2882.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1671.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3038.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4218.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1441.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1347.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2571.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2912.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1354.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn82.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1686.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn594.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1432.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn267.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4578.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2266.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1040.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3929.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1050.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3328.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1124.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1533.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1484.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3126.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2701.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4650.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn192.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2488.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3429.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1477.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3103.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2760.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4526.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1471.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2754.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3221.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4422.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn484.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2164.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2062.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1189.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3975.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2196.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2286.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3739.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4462.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2305.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn80.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn269.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3656.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3800.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn475.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1668.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3640.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1896.jpeg,3,lung_n,3
