image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn163.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4199.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1991.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3376.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1839.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2154.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn72.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3931.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4684.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2179.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1970.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3603.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3310.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4265.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2526.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1075.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4272.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1902.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn436.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4908.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4371.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2081.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1380.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2963.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn487.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4214.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn565.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3789.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2865.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1057.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2330.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4332.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn714.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3290.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3660.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1838.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3270.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn693.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2283.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3389.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1770.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4493.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3889.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn998.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn413.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4804.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn589.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3465.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3968.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4181.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn98.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3647.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4746.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3815.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3368.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3216.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn588.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3234.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3878.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3178.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn975.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1304.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4724.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4333.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn611.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1207.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2821.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4503.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn945.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3795.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3615.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2718.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4088.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2257.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn657.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2994.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3433.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3843.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1430.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2013.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4510.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1453.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn449.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1711.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1587.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3817.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1515.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3188.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn580.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1274.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4872.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn775.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn585.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2561.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3639.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3278.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3506.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2956.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2335.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2955.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3213.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1730.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn586.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4469.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4195.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2667.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2089.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4058.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3000.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3881.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2260.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2681.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3974.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4572.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3414.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn301.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2665.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4203.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn669.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2461.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1123.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1728.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn97.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn757.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2380.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn380.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn62.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4787.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn168.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn996.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1348.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1524.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1807.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4062.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn364.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn299.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn758.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn100.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn547.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4839.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn357.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3779.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4976.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3366.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2502.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3690.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn409.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2545.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2146.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2035.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4474.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn42.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1736.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4849.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4522.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2406.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1886.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn229.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2463.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3803.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1906.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn260.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn590.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3412.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1191.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2091.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4373.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4148.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3874.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4187.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3434.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4176.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4785.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1493.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4716.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4776.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4149.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2881.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4396.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2582.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2033.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2806.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2107.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn199.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3722.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1435.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn772.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2181.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4243.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3818.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3171.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn302.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1406.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4134.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3459.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4479.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4492.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2265.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2138.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn491.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2570.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn619.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1482.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4756.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn501.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3513.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3090.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn230.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1001.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4167.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4999.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4257.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn335.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4517.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3230.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1672.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4361.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn620.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1584.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn474.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn368.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4385.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn305.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn795.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4567.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4577.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4693.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3991.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1087.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn268.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1947.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3245.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3733.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn209.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4319.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2915.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3431.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2791.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2244.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1913.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3678.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4543.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4960.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4465.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1513.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1818.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn427.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1226.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2471.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4374.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn387.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2225.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1592.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2391.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1723.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1022.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4311.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2659.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3341.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4081.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3956.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1814.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1909.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2729.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4060.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2148.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn315.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1610.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn710.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2251.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2117.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3527.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4991.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1469.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2630.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn891.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn400.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3938.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3024.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn987.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3233.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4194.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3953.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4779.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3747.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn694.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3023.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1696.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn392.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1260.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4073.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn500.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn286.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4608.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1356.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn290.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1589.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1821.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3748.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4131.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4583.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn735.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3981.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1783.jpeg,3,lung_n,5
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4107.jpeg,3,lung_n,5
