image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2510.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3259.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn456.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn10.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2185.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn823.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1179.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3246.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3768.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4165.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn879.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn902.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2964.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4169.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2936.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn106.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1520.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4020.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1303.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn213.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3626.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4942.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1092.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1230.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4155.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3021.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2255.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2241.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2028.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1968.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2494.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3316.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2771.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1596.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3338.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3927.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4339.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3713.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2554.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1982.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn618.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn221.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1922.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4268.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4722.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4472.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1462.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn577.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3462.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3418.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4933.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3346.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4245.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1488.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1108.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1340.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4705.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2954.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4667.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4802.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn216.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn145.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1942.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1332.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3872.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn148.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3950.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4368.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3651.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4059.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2544.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn941.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3942.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn492.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn424.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2716.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2486.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1509.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1742.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn700.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn841.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3375.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1045.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4346.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn212.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn515.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn602.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn346.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1234.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1442.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4027.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2908.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2678.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4286.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn116.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn423.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn778.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn518.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3033.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3764.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1337.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn629.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4707.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4150.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2886.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4367.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3979.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn327.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3256.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2937.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4806.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn859.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2549.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3358.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2707.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4266.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn870.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3351.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn64.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2834.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4790.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4630.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4362.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1069.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn982.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn826.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1375.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2798.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4851.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3044.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn731.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2827.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4964.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3428.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2492.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4677.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2104.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3522.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2291.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3786.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2147.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4809.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2092.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2896.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2137.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2165.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn792.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2030.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3436.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn99.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn797.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2044.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1822.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4158.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn883.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4231.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2916.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4830.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4406.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4687.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2805.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1476.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4480.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2189.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1166.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2841.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn471.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4023.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2269.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3124.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3109.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3890.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1778.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2603.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2171.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2557.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn379.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4617.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4180.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1216.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn324.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3544.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1236.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4923.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4275.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1090.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3422.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2628.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1714.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1956.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1035.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1335.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn422.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1359.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2922.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1583.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4113.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3814.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3406.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4859.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4177.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn900.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4916.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3193.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn363.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1171.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3721.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1895.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4204.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn85.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3826.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3689.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn470.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3231.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1083.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1948.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1746.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4813.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2923.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn31.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3501.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1324.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1568.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3504.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2633.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1527.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3086.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1946.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3773.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn447.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1034.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1663.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1591.jpeg,3,lung_n,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4310.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3367.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4570.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1898.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc881.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1025.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1768.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc35.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4225.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc368.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc783.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4045.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc537.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2376.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4231.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4591.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1293.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4746.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1705.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1075.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc429.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc409.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1250.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc334.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3393.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2073.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3619.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc694.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2208.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1178.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2703.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4919.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2148.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc488.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc426.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3117.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2183.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc957.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4941.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2355.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3561.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc726.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3688.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc590.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1321.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1621.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4027.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc154.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3093.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc735.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3738.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3335.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc905.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc361.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1536.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4453.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2311.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc141.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4548.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1497.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc807.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1045.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc675.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4399.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3052.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4409.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2839.jpeg,4,lung_scc,1
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3665.jpeg,4,lung_scc,1
