image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3839.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2836.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4071.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2516.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc197.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1779.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3667.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2595.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc87.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3347.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc904.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1282.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4556.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1158.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2085.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc624.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc544.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3419.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc828.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc867.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3798.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc897.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc499.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3683.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc362.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3995.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1513.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4108.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2225.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4249.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3031.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3095.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4377.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1764.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc532.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1332.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3558.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1206.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc796.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4944.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc348.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4079.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2892.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4154.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4278.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2392.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1493.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4367.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4986.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc891.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3965.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4858.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4304.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc144.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2245.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1572.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1179.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc31.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc149.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1756.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2824.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3929.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4288.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4719.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2112.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1811.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc207.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc640.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3602.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc859.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1675.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4867.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4521.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1120.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1051.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1291.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1864.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3452.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2847.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2951.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1840.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1103.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3500.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3686.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1686.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2593.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3072.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3205.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3453.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc944.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3021.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3746.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4885.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc255.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc461.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1325.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2982.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4764.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc684.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1283.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2625.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3497.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3565.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4785.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2380.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1149.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3467.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4430.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4959.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3454.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3564.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4074.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1331.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc355.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3256.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1043.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2929.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4844.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1771.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc939.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3583.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2689.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4245.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4218.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4812.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc716.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc923.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2752.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2893.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1071.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc384.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3973.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc344.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3007.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc962.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3800.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2745.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2165.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc811.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1903.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc169.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4888.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1229.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc771.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4028.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3300.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3059.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4529.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2686.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4793.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc441.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1660.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1619.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc873.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1522.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4114.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3776.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4478.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1559.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc580.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4534.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4173.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4628.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1236.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc816.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc292.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3560.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2666.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2618.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3966.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1091.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4549.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1657.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1577.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4647.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc745.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2505.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2142.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc367.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3219.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2964.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2105.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1851.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2638.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2345.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4970.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc438.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1015.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1378.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4118.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3905.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3576.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3663.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1747.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2672.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3573.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc351.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4530.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3399.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3091.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1501.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc894.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4157.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1470.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc52.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc330.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3479.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3526.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4195.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1322.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1947.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4585.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc408.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4454.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc126.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3748.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1159.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4939.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2369.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4492.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc746.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc563.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2903.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc203.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc837.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2692.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1808.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc478.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3101.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1387.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1195.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2759.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2604.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc352.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2092.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2683.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4619.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1511.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc496.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc232.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc402.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1284.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4759.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3805.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc299.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3320.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4046.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2583.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4886.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2192.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1827.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2447.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4624.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3841.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2212.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc539.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1126.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3424.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3952.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4686.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4810.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1697.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1447.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc571.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc784.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc549.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc143.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4053.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4882.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1109.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1379.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4809.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1486.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2991.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3891.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4334.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2126.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc459.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3806.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3318.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc1055.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc641.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3992.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2323.jpeg,4,lung_scc,2
E:\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4230.jpeg,4,lung_scc,2
